1.366129636764526367e+00,5.452474951744079590e-01,-2.118399381637573242e+00,-4.202243804931640625e+00
7.350034117698669434e-01,9.890111684799194336e-01,-1.688021659851074219e+00,-4.915100097656250000e+00
-6.825056672096252441e-02,1.080738425254821777e+00,2.030230045318603516e+00,-7.150489330291748047e+00
-2.977244555950164795e-02,2.124271392822265625e+00,-1.034834861755371094e+00,-6.021930217742919922e+00
7.633110284805297852e-01,1.541929960250854492e+00,-2.292696952819824219e+00,-5.341426849365234375e+00
6.708784103393554688e-01,1.891997694969177246e+00,-9.179943203926086426e-01,-1.013362503051757812e+01
1.560514926910400391e+00,-5.283827781677246094e-01,-8.141769170761108398e-01,-2.447325229644775391e+00
3.708294153213500977e+00,-1.997705936431884766e+00,7.548626512289047241e-02,-1.220360755920410156e+01
5.125271081924438477e-01,1.205709576606750488e+00,-1.257210612297058105e+00,-4.500568389892578125e+00
1.272911906242370605e+00,1.498873710632324219e+00,-1.889010429382324219e+00,-7.579922199249267578e+00
2.657712697982788086e-01,9.245409965515136719e-01,-1.422900080680847168e+00,-2.116376399993896484e+00
7.676373720169067383e-01,8.649960160255432129e-01,-1.782076239585876465e+00,-3.276618242263793945e+00
-3.441193103790283203e-01,1.750338912010192871e+00,-1.656217694282531738e+00,-2.052739381790161133e+00
9.509617090225219727e-01,2.021842956542968750e+00,-1.459583282470703125e+00,-7.392102718353271484e+00
3.257141709327697754e-01,2.285062551498413086e+00,-2.031714439392089844e+00,-4.902131557464599609e+00
1.007346868515014648e+00,1.199033379554748535e+00,-2.214097261428833008e+00,-5.254075050354003906e+00
4.316290616989135742e-01,1.423882007598876953e+00,-1.898013949394226074e+00,-3.605985403060913086e+00
1.539770007133483887e+00,7.274429202079772949e-01,-2.519828796386718750e+00,-5.732190608978271484e+00
2.953556925058364868e-02,4.887678623199462891e-01,-3.353942930698394775e-01,-2.973164558410644531e+00
6.050619482994079590e-02,1.363328695297241211e+00,-1.503378152847290039e+00,-2.902011871337890625e+00
9.460095167160034180e-01,1.716014504432678223e+00,-3.227163791656494141e+00,-4.945100784301757812e+00
5.660613775253295898e-01,1.312343239784240723e+00,-6.919318437576293945e-01,-5.637083053588867188e+00
4.035772085189819336e-01,2.075210332870483398e+00,-2.224345207214355469e+00,-5.781401634216308594e+00
4.481985569000244141e-01,1.023907542228698730e+00,-8.371949195861816406e-01,-3.731071472167968750e+00
1.069712877273559570e+00,2.423997402191162109e+00,-4.434036254882812500e+00,-7.377944946289062500e+00
1.132224202156066895e+00,9.496415853500366211e-01,-2.530537128448486328e+00,-5.131934165954589844e+00
5.277336835861206055e-01,1.300305247306823730e+00,-1.578625798225402832e+00,-4.480883121490478516e+00
7.078040838241577148e-01,9.603893160820007324e-01,-2.247281551361083984e+00,-3.563372373580932617e+00
3.816083669662475586e-01,8.907386660575866699e-01,-9.326391220092773438e-01,-3.189200639724731445e+00
7.376274466514587402e-01,1.150110244750976562e+00,-9.979285001754760742e-01,-6.231092929840087891e+00
-2.315012663602828979e-01,1.160487294197082520e+00,-8.258977532386779785e-01,-2.083345413208007812e+00
3.299594163894653320e+00,-1.139910519123077393e-02,-3.267447948455810547e+00,-8.576568603515625000e+00
6.859825849533081055e-01,1.382296800613403320e+00,-3.274969816207885742e+00,-2.900645971298217773e+00
2.133566737174987793e-01,2.144830703735351562e+00,-2.134312868118286133e+00,-4.519680500030517578e+00
9.355208873748779297e-01,1.079365611076354980e+00,-2.697464466094970703e+00,-3.312046766281127930e+00
7.476931214332580566e-01,9.878346323966979980e-01,-1.878023743629455566e+00,-3.798504590988159180e+00
7.698943614959716797e-01,1.541912317276000977e+00,-2.841541767120361328e+00,-4.143060684204101562e+00
3.378315567970275879e-01,1.805274963378906250e+00,-1.306126832962036133e+00,-5.499346256256103516e+00
1.933905184268951416e-01,8.635334968566894531e-01,-9.814009666442871094e-01,-2.688277244567871094e+00
9.448010325431823730e-01,8.740502595901489258e-01,-1.242303013801574707e+00,-4.928539752960205078e+00
1.041470170021057129e+00,1.636439681053161621e+00,-3.662681341171264648e+00,-3.223702669143676758e+00
1.970057561993598938e-02,2.692298650741577148e+00,-2.926262617111206055e+00,-4.528609275817871094e+00
8.093188703060150146e-02,1.316699862480163574e+00,-9.131053090095520020e-01,-3.725753784179687500e+00
9.109056591987609863e-01,1.447593718767166138e-01,-2.576415777206420898e+00,-1.353230476379394531e+00
5.901216268539428711e-01,3.820112943649291992e+00,-4.104337692260742188e+00,-1.030968856811523438e+01
5.976488590240478516e-01,1.723807930946350098e+00,-6.939094662666320801e-01,-7.582802772521972656e+00
2.107865661382675171e-01,2.172808647155761719e+00,2.064462304115295410e-01,-8.772571563720703125e+00
-4.523796588182449341e-02,1.902656435966491699e+00,-3.280959844589233398e+00,-2.214279890060424805e+00
4.216023087501525879e-01,1.381958127021789551e+00,-2.574308156967163086e+00,-2.983854293823242188e+00
8.511622548103332520e-01,2.011398792266845703e+00,-3.387125492095947266e+00,-4.621867656707763672e+00
1.863973960280418396e-02,1.290591955184936523e+00,-1.475942850112915039e+00,-2.738808631896972656e+00
4.435182809829711914e-01,1.554713368415832520e+00,-9.423354268074035645e-01,-6.972411632537841797e+00
3.491495177149772644e-02,1.547717213630676270e+00,-1.315179109573364258e+00,-3.673722982406616211e+00
1.929448366165161133e+00,2.218063831329345703e+00,-3.294256210327148438e+00,-9.959650039672851562e+00
8.620861768722534180e-01,2.494696140289306641e+00,-2.483268260955810547e+00,-7.037662506103515625e+00
8.680649995803833008e-01,1.069754719734191895e+00,-9.309851527214050293e-01,-5.852733135223388672e+00
5.126389265060424805e-01,1.189320564270019531e+00,-1.235387563705444336e+00,-4.863481521606445312e+00
9.352720975875854492e-01,1.273602247238159180e+00,-1.511271834373474121e+00,-6.162679672241210938e+00
8.977738022804260254e-01,8.052250742912292480e-01,-3.712588548660278320e-01,-7.004803657531738281e+00
4.316120147705078125e-01,1.164928555488586426e+00,-9.405799508094787598e-01,-4.195414066314697266e+00
9.412056207656860352e-01,1.209884166717529297e+00,-8.084452748298645020e-01,-7.123967647552490234e+00
1.076444089412689209e-01,1.169466018676757812e+00,-1.295899152755737305e+00,-2.761987686157226562e+00
5.238837599754333496e-01,1.127973675727844238e+00,-1.605030536651611328e+00,-4.389009475708007812e+00
3.834894895553588867e-01,1.272027730941772461e+00,-1.253609538078308105e+00,-4.614586830139160156e+00
4.935898780822753906e-01,1.527783989906311035e+00,-1.344372034072875977e+00,-5.749503612518310547e+00
3.343812823295593262e-01,1.519938111305236816e+00,-1.074327588081359863e+00,-5.262046813964843750e+00
5.384498834609985352e-01,1.547335267066955566e+00,-1.993471741676330566e+00,-5.210194587707519531e+00
-2.588739991188049316e-01,1.147039771080017090e+00,-3.262193799018859863e-01,-3.130637407302856445e+00
7.034754753112792969e-01,7.472204566001892090e-01,-1.135353967547416687e-01,-6.189381599426269531e+00
7.791898846626281738e-01,9.905980825424194336e-01,-1.911919593811035156e+00,-3.537141084671020508e+00
3.251183629035949707e-01,1.321104884147644043e+00,-9.405677318572998047e-01,-4.468743324279785156e+00
4.523884654045104980e-01,6.695001125335693359e-01,-2.473171055316925049e-01,-5.203319549560546875e+00
6.337911486625671387e-01,1.096823692321777344e+00,-5.704042315483093262e-01,-6.391115665435791016e+00
2.301427125930786133e+00,3.114673376083374023e+00,-4.226397514343261719e+00,-1.284929656982421875e+01
1.432160973548889160e+00,1.541086554527282715e+00,-2.064962387084960938e+00,-7.161892414093017578e+00
8.436306715011596680e-01,1.082209110260009766e+00,-1.600366115570068359e+00,-5.025180816650390625e+00
5.643489956855773926e-01,3.600957393646240234e-01,1.389326095581054688e+00,-4.869204521179199219e+00
6.955428123474121094e-01,2.117971658706665039e+00,-3.892299413681030273e+00,-4.161344528198242188e+00
6.382931470870971680e-01,2.656527161598205566e-01,-7.599384188652038574e-01,-3.223545074462890625e+00
8.697158694267272949e-01,1.173777699470520020e+00,-2.668975830078125000e+00,-3.352482557296752930e+00
8.555070757865905762e-01,7.020855545997619629e-01,-1.545015931129455566e+00,-4.225178718566894531e+00
9.207373261451721191e-01,2.481148004531860352e+00,-2.734577894210815430e+00,-7.797032356262207031e+00
1.337341308593750000e+00,6.666334867477416992e-01,-2.478593587875366211e+00,-4.493675708770751953e+00
6.758527755737304688e-01,1.848570346832275391e+00,-2.081939697265625000e+00,-6.012111186981201172e+00
1.282682180404663086e+00,1.242775559425354004e+00,-5.093106269836425781e+00,-3.150821685791015625e+00
7.261822819709777832e-01,3.398963451385498047e+00,-2.507735967636108398e+00,-1.149820899963378906e+01
5.143085718154907227e-01,1.366273164749145508e+00,-1.915777087211608887e+00,-4.417329788208007812e+00
9.614520668983459473e-01,9.850024580955505371e-01,-1.843412756919860840e+00,-4.203305244445800781e+00
8.932121992111206055e-01,1.336798667907714844e+00,-2.027201414108276367e+00,-5.706885814666748047e+00
3.884291648864746094e-01,1.022738218307495117e+00,2.061979770660400391e-01,-5.440337657928466797e+00
1.185711860656738281e+00,2.547045469284057617e+00,-2.445275545120239258e+00,-9.545951843261718750e+00
4.442684650421142578e-01,1.080342411994934082e+00,-1.768256306648254395e+00,-2.959627151489257812e+00
4.250270724296569824e-01,1.510904669761657715e+00,-1.321638822555541992e+00,-5.457937717437744141e+00
9.286016225814819336e-01,1.799073696136474609e+00,-1.056377530097961426e+00,-8.458627700805664062e+00
4.132323861122131348e-01,1.486173391342163086e+00,-1.984961152076721191e+00,-4.201592445373535156e+00
2.516770958900451660e-01,1.840949177742004395e+00,-1.079367756843566895e+00,-6.685626029968261719e+00
6.408234238624572754e-01,2.050216436386108398e+00,-2.501280307769775391e+00,-5.712884426116943359e+00
8.439590334892272949e-01,7.636359930038452148e-01,-1.463357090950012207e+00,-4.346055030822753906e+00
3.341544866561889648e+00,-1.021242380142211914e+00,-3.552426815032958984e+00,-5.972051143646240234e+00
9.818199276924133301e-01,1.557020664215087891e+00,-2.009349584579467773e+00,-5.872015476226806641e+00
-3.953448534011840820e-01,2.247472047805786133e+00,-1.795703321695327759e-01,-6.732224941253662109e+00
1.995091199874877930e+00,1.949339389801025391e+00,-3.006345033645629883e+00,-1.230706787109375000e+01
3.777916431427001953e-01,1.152278065681457520e+00,-8.315448164939880371e-01,-4.116358280181884766e+00
8.370317816734313965e-01,8.776263594627380371e-01,-1.602104067802429199e+00,-4.077687263488769531e+00
5.172514319419860840e-01,5.770300030708312988e-01,-4.037778079509735107e-01,-3.977764844894409180e+00
2.053992599248886108e-01,8.862177133560180664e-01,-1.961682558059692383e+00,-1.209262132644653320e+00
3.017150759696960449e-01,1.979399561882019043e+00,-1.835542440414428711e+00,-5.116649150848388672e+00
8.626869916915893555e-01,7.356514930725097656e-01,-7.464272975921630859e-01,-5.420438766479492188e+00
2.978270053863525391e-01,2.515798091888427734e+00,-4.888786315917968750e+00,-3.646293163299560547e+00
1.112252473831176758e+00,1.480746984481811523e+00,-1.149524211883544922e+00,-7.727143764495849609e+00
2.757110357284545898e+00,7.881732285022735596e-02,-5.434738993644714355e-01,-1.201543235778808594e+01
4.625942111015319824e-01,1.630219817161560059e+00,-1.560958862304687500e+00,-4.624906539916992188e+00
8.821189999580383301e-01,5.808092355728149414e-01,-7.672489285469055176e-01,-4.593629360198974609e+00
1.379170536994934082e+00,-1.196438312530517578e+00,3.419706523418426514e-01,-3.448121070861816406e+00
1.269590854644775391e-01,9.279010891914367676e-01,-9.250993281602859497e-02,-4.443318843841552734e+00
6.643334627151489258e-01,1.161637902259826660e+00,-1.414337158203125000e+00,-5.901412963867187500e+00
1.447502523660659790e-01,2.142366647720336914e+00,-8.837491869926452637e-01,-6.413786411285400391e+00
1.161516070365905762e+00,6.804800629615783691e-01,-1.082742929458618164e+00,-6.219797611236572266e+00
7.188726067543029785e-01,9.111197590827941895e-01,-1.786490917205810547e+00,-3.936969757080078125e+00
2.285304307937622070e+00,1.224299669265747070e+00,-2.429650783538818359e+00,-9.492198944091796875e+00
1.446911096572875977e+00,2.597172856330871582e-01,-1.977157115936279297e+00,-4.026889801025390625e+00
3.529102206230163574e-01,1.210276961326599121e+00,-2.399507045745849609e+00,-2.820374250411987305e+00
1.735532432794570923e-01,2.056196689605712891e+00,-1.091956615447998047e+00,-6.054189682006835938e+00
4.120693206787109375e-01,1.017609596252441406e+00,-1.487788438796997070e+00,-2.753328800201416016e+00
6.472332477569580078e-01,2.650059700012207031e+00,-2.629031896591186523e+00,-8.986255645751953125e+00
2.031986236572265625e+00,-2.804805636405944824e-01,-2.531748533248901367e+00,-4.259586334228515625e+00
9.199410676956176758e-01,2.437003135681152344e+00,-4.933800220489501953e+00,-5.593474864959716797e+00
9.291742444038391113e-01,1.901047348976135254e+00,-2.632123947143554688e+00,-6.621014595031738281e+00
1.867394149303436279e-02,7.544998526573181152e-01,-5.675650835037231445e-01,-2.970072746276855469e+00
6.209912896156311035e-01,6.006705164909362793e-01,-1.329349756240844727e+00,-3.368799686431884766e+00
6.482037305831909180e-01,6.169905662536621094e-01,-1.237045407295227051e+00,-3.743300914764404297e+00
4.254727363586425781e-01,9.006084799766540527e-01,-1.106622219085693359e+00,-3.509747028350830078e+00
3.361378908157348633e-01,7.953198552131652832e-01,-1.096638798713684082e+00,-3.299715518951416016e+00
9.464221596717834473e-01,7.759111523628234863e-01,-9.111133217811584473e-01,-5.711650848388671875e+00
5.952117443084716797e-01,1.035704255104064941e+00,-1.948971509933471680e+00,-3.423898220062255859e+00
8.651549220085144043e-01,8.295813798904418945e-01,-2.832644462585449219e+00,-2.561938762664794922e+00
-4.889053702354431152e-01,1.801815271377563477e+00,-2.174076080322265625e+00,-2.224546670913696289e+00
9.660215377807617188e-01,5.810286998748779297e-01,6.249573826789855957e-01,-6.555427074432373047e+00
2.176139593124389648e+00,1.192828059196472168e+00,-3.996264219284057617e+00,-8.167841911315917969e+00
1.594901323318481445e+00,1.059159398078918457e+00,-2.487998723983764648e+00,-7.986093521118164062e+00
1.510270357131958008e+00,1.353486657142639160e+00,-2.334956407546997070e+00,-8.862651824951171875e+00
2.724372863769531250e+00,1.248601675033569336e+00,-2.865729331970214844e+00,-1.300738716125488281e+01
1.750417709350585938e+00,1.510000824928283691e+00,-3.023929834365844727e+00,-9.395130157470703125e+00
4.359800219535827637e-01,9.477794766426086426e-01,-8.714983463287353516e-01,-4.408791065216064453e+00
2.289439141750335693e-01,7.376572489738464355e-01,-4.458938241004943848e-01,-4.206481933593750000e+00
8.017670512199401855e-01,8.703539967536926270e-01,1.544351816177368164e+00,-8.423177719116210938e+00
1.176842689514160156e+00,1.362402200698852539e+00,-4.273193359375000000e+00,-3.898579597473144531e+00
1.030675768852233887e+00,8.209163546562194824e-01,-1.464714765548706055e+00,-5.247024059295654297e+00
1.605071902275085449e+00,2.388808965682983398e+00,-2.750104427337646484e+00,-9.800174713134765625e+00
1.195741534233093262e+00,7.725322842597961426e-01,-2.353340089321136475e-01,-6.608364105224609375e+00
1.729198694229125977e-01,1.087246537208557129e+00,7.604140788316726685e-02,-5.415965557098388672e+00
7.629248499870300293e-01,7.437241673469543457e-01,-1.786248683929443359e+00,-3.320252656936645508e+00
6.559288501739501953e-01,2.373348236083984375e+00,-3.184711217880249023e+00,-5.595343589782714844e+00
5.242276191711425781e-01,8.565050363540649414e-01,-1.706568956375122070e+00,-3.289288043975830078e+00
7.438898086547851562e-01,1.152255177497863770e+00,-2.349733591079711914e+00,-3.798805713653564453e+00
3.844249844551086426e-01,-4.275968670845031738e-01,-1.236112356185913086e+00,3.140759468078613281e-02
-4.134061932563781738e-02,1.186198949813842773e+00,-4.865361452102661133e-01,-3.346934795379638672e+00
1.234587192535400391e+00,4.510322213172912598e-01,-2.592548608779907227e+00,-3.090500116348266602e+00
1.382409334182739258e-01,1.289300680160522461e+00,-1.888039350509643555e+00,-2.312381505966186523e+00
7.169225811958312988e-01,1.229929924011230469e+00,-1.134988427162170410e+00,-5.350572109222412109e+00
7.611795663833618164e-01,7.759391069412231445e-01,-1.281412243843078613e+00,-4.975653171539306641e+00
1.947508811950683594e+00,2.282129973173141479e-01,-2.275725603103637695e+00,-6.136792182922363281e+00
7.255296707153320312e-01,3.076419115066528320e+00,-2.991529941558837891e+00,-9.452604293823242188e+00
1.145801663398742676e+00,3.899776935577392578e-01,-2.612235546112060547e+00,-2.741277933120727539e+00
1.513167142868041992e+00,7.410868257284164429e-02,-2.782270669937133789e+00,-2.687269926071166992e+00
1.098700284957885742e+00,1.261190176010131836e+00,-2.584820985794067383e+00,-5.117642402648925781e+00
4.744470119476318359e-01,1.440802574157714844e+00,-2.313642740249633789e+00,-3.697122097015380859e+00
1.590382575988769531e+00,6.004991531372070312e-01,-2.718640565872192383e+00,-5.010683536529541016e+00
5.306280255317687988e-01,9.390313029289245605e-01,-5.748586654663085938e-01,-5.504972457885742188e+00
5.975607037544250488e-01,1.152556538581848145e+00,-2.397188425064086914e+00,-2.640235662460327148e+00
2.859422564506530762e-02,1.243297576904296875e+00,-8.227958679199218750e-01,-3.389321565628051758e+00
4.170902967453002930e-01,8.878793716430664062e-01,-1.530117750167846680e+00,-2.998589515686035156e+00
1.002082228660583496e+00,8.594417572021484375e-01,-8.263507485389709473e-01,-6.170503616333007812e+00
4.555965065956115723e-01,2.208146572113037109e+00,-1.766430377960205078e+00,-6.924820899963378906e+00
1.219590663909912109e+00,7.361356616020202637e-01,-2.996239662170410156e+00,-3.253336906433105469e+00
2.412382125854492188e+00,-8.722659945487976074e-02,-3.522009372711181641e+00,-5.346621990203857422e+00
6.244559884071350098e-01,1.606574416160583496e+00,-1.992626905441284180e+00,-5.019702911376953125e+00
5.729810595512390137e-01,1.529415369033813477e+00,-1.987335562705993652e+00,-5.026783466339111328e+00
9.404280781745910645e-01,1.439822316169738770e+00,-2.537282705307006836e+00,-5.055154323577880859e+00
3.016632199287414551e-01,1.240382790565490723e+00,-9.470164775848388672e-01,-4.887719154357910156e+00
2.480942606925964355e-01,1.238207101821899414e+00,-2.008857727050781250e+00,-2.386280775070190430e+00
8.045529127120971680e-01,2.834480404853820801e-01,-9.211142659187316895e-01,-3.363250732421875000e+00
6.318814158439636230e-01,2.050443649291992188e+00,-2.942296028137207031e+00,-4.741574764251708984e+00
2.012906312942504883e+00,-3.997949361801147461e-01,-2.729452371597290039e+00,-3.582908391952514648e+00
1.757173091173171997e-01,1.381203651428222656e+00,-1.729189515113830566e+00,-3.133676290512084961e+00
9.037722945213317871e-01,1.978914886713027954e-01,-1.163141131401062012e+00,-3.215644359588623047e+00
3.464136600494384766e+00,-1.806596636772155762e+00,-2.722571134567260742e+00,-4.342761516571044922e+00
1.287481904029846191e+00,1.088974326848983765e-01,-2.459407806396484375e+00,-3.449090957641601562e+00
1.386354565620422363e+00,4.728674888610839844e-02,-3.290030002593994141e+00,-2.555456399917602539e+00
1.704035520553588867e+00,-3.018087148666381836e-01,-3.399579048156738281e+00,-1.803201436996459961e+00
3.119971036911010742e+00,-8.204491138458251953e-01,-3.211032867431640625e+00,-6.296070575714111328e+00
-5.820192694664001465e-01,7.639868855476379395e-01,-6.767379641532897949e-01,-3.161481618881225586e-01
4.026075363159179688e+00,-2.394469827413558960e-02,-6.312861442565917969e+00,-8.185904502868652344e+00
4.217978000640869141e+00,-4.435560703277587891e-01,-4.465676307678222656e+00,-1.117004585266113281e+01
1.188000917434692383e+00,2.482882440090179443e-01,-1.449512481689453125e+00,-4.522433280944824219e+00
1.181167364120483398e+00,1.195299148559570312e+00,-1.797083020210266113e+00,-5.669703483581542969e+00
5.596495866775512695e-01,1.607873678207397461e+00,-3.056789875030517578e+00,-3.316743850708007812e+00
3.224763870239257812e-01,1.666535139083862305e+00,-2.328475713729858398e+00,-3.989739656448364258e+00
9.156767725944519043e-01,1.591775566339492798e-02,-1.103393197059631348e+00,-3.483573198318481445e+00
2.045315504074096680e+00,1.965613663196563721e-01,-3.290078878402709961e+00,-5.905738830566406250e+00
8.163675069808959961e-01,1.689587950706481934e+00,-7.402204871177673340e-01,-8.314273834228515625e+00
-2.468325942754745483e-01,1.342762470245361328e+00,-1.402060747146606445e+00,-2.217364072799682617e+00
3.630778789520263672e-01,9.848783612251281738e-01,-6.737083196640014648e-01,-4.607298374176025391e+00
5.394824743270874023e-01,1.552827596664428711e+00,-2.081241130828857422e+00,-4.837769985198974609e+00
1.113533020019531250e+00,5.590850114822387695e-01,-2.010442018508911133e+00,-4.042133331298828125e+00
1.931569099426269531e+00,-4.543359577655792236e-02,-3.487641811370849609e+00,-3.023636341094970703e+00
8.959056735038757324e-01,1.458645820617675781e+00,7.566791772842407227e-01,-9.339393615722656250e+00
1.439762592315673828e+00,6.692678332328796387e-01,-2.221911191940307617e+00,-5.551294803619384766e+00
8.746849894523620605e-01,1.703608274459838867e+00,-5.077801227569580078e+00,-1.357963800430297852e+00
5.038759708404541016e-01,1.774927496910095215e+00,-2.831059217453002930e+00,-4.238532066345214844e+00
8.207082748413085938e-01,7.274140119552612305e-01,-1.627484798431396484e+00,-4.909785747528076172e+00
-1.804940253496170044e-01,1.491696119308471680e+00,-1.621397614479064941e+00,-2.659354925155639648e+00
-5.881893038749694824e-01,1.367482781410217285e+00,-1.043635249137878418e+00,-1.469248294830322266e+00
-6.214737296104431152e-01,1.400961637496948242e+00,-1.945635080337524414e-01,-2.781608343124389648e+00
-8.386518955230712891e-01,4.866913557052612305e-01,4.967176020145416260e-01,-2.168276607990264893e-01
2.574850797653198242e+00,-1.487195044755935669e-01,-3.629955291748046875e+00,-6.299000263214111328e+00
1.161346912384033203e+00,8.775212764739990234e-01,-1.194694995880126953e+00,-6.876657962799072266e+00
-4.746830463409423828e-01,1.759438395500183105e+00,-5.876650810241699219e-01,-3.544095277786254883e+00
3.553672879934310913e-02,2.078774929046630859e+00,-2.597861766815185547e+00,-4.359543323516845703e+00
9.715326428413391113e-01,9.416382908821105957e-01,-1.878922104835510254e+00,-4.969885826110839844e+00
1.129774689674377441e+00,1.179599165916442871e+00,-7.945817112922668457e-01,-7.665771484375000000e+00
6.145384311676025391e-01,9.211310744285583496e-01,-1.206593751907348633e+00,-4.527533531188964844e+00
1.596024513244628906e+00,1.286148130893707275e-01,-2.128069877624511719e+00,-4.645569324493408203e+00
1.440239667892456055e+00,1.724987506866455078e+00,-2.911787748336791992e+00,-6.898092269897460938e+00
5.518919229507446289e-01,5.565297603607177734e-01,-2.606871426105499268e-01,-4.743490219116210938e+00
8.750637173652648926e-01,7.339218258857727051e-01,-1.547066211700439453e+00,-4.383359432220458984e+00
1.045258283615112305e+00,1.337781786918640137e+00,-8.752311468124389648e-01,-8.475109100341796875e+00
5.327533483505249023e-01,8.425998091697692871e-01,-4.898031055927276611e-01,-4.750989913940429688e+00
-2.709157764911651611e-02,1.599183559417724609e+00,3.626131415367126465e-01,-7.727017879486083984e+00
1.423496961593627930e+00,6.065080165863037109e-01,-2.009467124938964844e+00,-5.536800861358642578e+00
3.995361924171447754e-01,1.890473484992980957e+00,-1.818757414817810059e+00,-5.429694652557373047e+00
1.029579997062683105e+00,2.804663777351379395e-01,-7.325068712234497070e-01,-5.596453189849853516e+00
2.158185720443725586e+00,3.480402380228042603e-02,-3.071800470352172852e+00,-4.437086105346679688e+00
1.045733213424682617e+00,5.676394104957580566e-01,-9.270730614662170410e-01,-4.959471702575683594e+00
8.797572851181030273e-01,6.177232861518859863e-01,-1.127857565879821777e+00,-4.863578796386718750e+00
6.726561784744262695e-01,8.821177482604980469e-01,-1.846411466598510742e+00,-3.326771974563598633e+00
8.001694679260253906e-01,6.624271273612976074e-01,-1.687922000885009766e+00,-3.071884870529174805e+00
4.879511594772338867e-01,8.626933693885803223e-01,-1.919295430183410645e+00,-2.517901897430419922e+00
8.052139878273010254e-01,1.058473944664001465e+00,-1.250024199485778809e+00,-5.673811435699462891e+00
-5.403726100921630859e-01,6.993129849433898926e-01,1.194051980972290039e+00,-5.358480453491210938e+00
7.304661870002746582e-01,4.396923780441284180e-01,-3.308836698532104492e+00,-2.483004808425903320e+00
7.499139904975891113e-01,1.649670124053955078e+00,-3.862448930740356445e+00,-4.750494956970214844e+00
1.016363024711608887e+00,1.379364013671875000e+00,-2.835552453994750977e+00,-4.870221138000488281e+00
5.707432627677917480e-01,9.200843572616577148e-01,-1.059474349021911621e+00,-4.726233005523681641e+00
-9.146574139595031738e-02,1.615913391113281250e+00,-1.508583903312683105e+00,-3.281316041946411133e+00
3.784002661705017090e-01,3.828346729278564453e-01,5.595030188560485840e-01,-4.383306503295898438e+00
1.706368923187255859e+00,1.230996996164321899e-01,-2.505248785018920898e+00,-4.460675716400146484e+00
2.047031164169311523e+00,-7.648435980081558228e-02,-3.360962390899658203e+00,-3.885201215744018555e+00
7.603252530097961426e-01,1.082319498062133789e+00,-1.897677063941955566e+00,-3.881433486938476562e+00
8.326154947280883789e-01,2.829363107681274414e+00,-2.024723768234252930e+00,-1.030155754089355469e+01
1.534382820129394531e+00,3.195191621780395508e-01,-2.234099626541137695e+00,-4.383953571319580078e+00
6.922438144683837891e-01,1.391440749168395996e+00,-1.611262679100036621e+00,-6.462625503540039062e+00
1.505206465721130371e+00,-2.253881841897964478e-01,-1.679912567138671875e+00,-4.062062263488769531e+00
9.480885267257690430e-01,1.425798892974853516e+00,-1.925021409988403320e+00,-5.661934375762939453e+00
1.129747748374938965e+00,1.954943537712097168e+00,-2.757465124130249023e+00,-7.301444530487060547e+00
8.055918812751770020e-01,1.309974551200866699e+00,-9.492018818855285645e-01,-6.364619255065917969e+00
7.591240406036376953e-01,9.535596370697021484e-01,-4.898245334625244141e-01,-7.533570289611816406e+00
5.181242823600769043e-01,1.427293419837951660e+00,-1.839632272720336914e+00,-4.401158809661865234e+00
4.047152400016784668e-01,1.631461024284362793e+00,-2.199206590652465820e+00,-4.763225078582763672e+00
1.445333480834960938e+00,2.855254113674163818e-01,-2.401427745819091797e+00,-4.605818271636962891e+00
3.554550170898437500e+00,7.737931013107299805e-01,-1.668725311756134033e-01,-1.728277778625488281e+01
-4.992398619651794434e-01,9.779548645019531250e-01,4.013251364231109619e-01,-2.855105876922607422e+00
7.434782385826110840e-01,1.286371350288391113e+00,-2.072923183441162109e+00,-4.625851631164550781e+00
1.227598041296005249e-01,1.456560611724853516e+00,-1.170808434486389160e+00,-3.864692211151123047e+00
1.031203985214233398e+00,1.524336457252502441e+00,-2.901959419250488281e-01,-8.754789352416992188e+00
4.998103380203247070e-01,1.662171483039855957e+00,-1.699377655982971191e+00,-5.204371929168701172e+00
1.521896481513977051e+00,3.444164991378784180e-01,-2.436815738677978516e+00,-3.885755538940429688e+00
1.885106086730957031e+00,2.279608845710754395e-01,-3.042942762374877930e+00,-4.610165596008300781e+00
1.588467478752136230e+00,5.425370931625366211e-01,-3.098129749298095703e+00,-3.889745712280273438e+00
1.315861940383911133e+00,6.349263787269592285e-01,-2.456958770751953125e+00,-4.084002494812011719e+00
1.815237760543823242e+00,1.537786871194839478e-01,-3.066917657852172852e+00,-3.592704057693481445e+00
2.866940498352050781e-01,1.265064001083374023e+00,1.603205502033233643e-01,-6.800766468048095703e+00
7.767649292945861816e-01,1.004451274871826172e+00,-1.712028861045837402e+00,-4.603481292724609375e+00
1.828474521636962891e+00,2.144835442304611206e-01,-2.886020421981811523e+00,-4.192892551422119141e+00
4.852941632270812988e-01,4.966473579406738281e-01,-1.456856727600097656e-01,-4.593306064605712891e+00
6.050036549568176270e-01,1.883480906486511230e+00,-2.142189741134643555e+00,-4.897881031036376953e+00
8.449203968048095703e-01,9.658284187316894531e-01,-7.358549833297729492e-01,-6.087199687957763672e+00
7.876056432723999023e-01,1.377484440803527832e+00,-2.426725625991821289e+00,-5.099354267120361328e+00
7.642419934272766113e-01,1.561359882354736328e+00,-2.808246016502380371e-02,-1.059240150451660156e+01
